1112.3340,IMF,7564,Initial mass function
astro-ph/0610577,IMF,7564,Initial mass function
1208.3466,IMF,7564,Initial mass function
astro-ph/0308449,IMF,7564,Initial mass function
1202.4275,IMF,7564,Initial mass function
1207.2772,IMF,7564,Initial mass function
1202.4870,IMF,7564,Initial mass function
1205.5496,IMF,7564,Initial mass function
1202.3791,IMF,7564,Initial mass function
astro-ph/0404292,IMF,7564,Initial mass function
astro-ph/0205130,IMF,7564,Initial mass function
1209.0825,IMF,7564,Initial mass function
astro-ph/0408532,IMF,7564,Initial mass function
astro-ph/9904090,IMF,7564,Initial mass function
astro-ph/9902031,IMF,7564,Initial mass function
astro-ph/0201078,IMF,7564,Initial mass function
0911.3058,IMF,7564,Initial mass function
astro-ph/0011465,IMF,7564,Initial mass function
1102.4335,IMF,7564,Initial mass function
1204.5018,ISW,11928,Integrated Sachs-Wolfe effect
1205.2537,ISW,11928,Integrated Sachs-Wolfe effect
0903.0384,ISW,11928,Integrated Sachs-Wolfe effect
0809.4488,ISW,11928,Integrated Sachs-Wolfe effect
0812.2244,ISW,11928,Integrated Sachs-Wolfe effect
1208.0600,ISW,11928,Integrated Sachs-Wolfe effect
1103.1195,ISW,16316,Integrated Sachs-Wolfe
0710.5525,ISW,16316,Integrated Sachs-Wolfe
astro-ph/0606286,ISW,16316,Integrated Sachs-Wolfe
1003.0974,ISW,16316,Integrated Sachs-Wolfe
1203.5621,KP,1288,Kadomtsev-Petviashvili equation
1205.4400,KP,1288,Kadomtsev-Petviashvili equation
1106.0023,KP,1288,Kadomtsev-Petviashvili equation
1102.0663,KP,1288,Kadomtsev-Petviashvili equation
hep-th/9704090,KP,1288,Kadomtsev-Petviashvili equation
math-ph/0004008,KP,1288,Kadomtsev-Petviashvili equation
1003.2524,KP,1288,Kadomtsev-Petviashvili equation
1201.5924,KP,1288,Kadomtsev-Petviashvili equation
hep-th/0211010,KP,1694,Kadomtsev-Petviashvili hierarchy
1207.0389,KP,1694,Kadomtsev-Petviashvili hierarchy
solv-int/9704008,KP,1694,Kadomtsev-Petviashvili hierarchy
nlin/0010018,KP,1694,Kadomtsev-Petviashvili hierarchy
q-alg/9501009,KP,1694,Kadomtsev-Petviashvili hierarchy
hep-th/9207092,KP,1694,Kadomtsev-Petviashvili hierarchy
1202.6029,KP,1694,Kadomtsev-Petviashvili hierarchy
q-alg/9512025,KP,1694,Kadomtsev-Petviashvili hierarchy
1207.6871,KP,1694,Kadomtsev-Petviashvili hierarchy
1110.6703,KP,1694,Kadomtsev-Petviashvili hierarchy
1207.4322,KP,1694,Kadomtsev-Petviashvili hierarchy
hep-th/9612044,KP,1694,Kadomtsev-Petviashvili hierarchy
1208.4442,KP,1694,Kadomtsev-Petviashvili hierarchy
1207.4169,LDA,16918,Latent Dirichlet allocation
1204.1956,LDA,16918,Latent Dirichlet allocation
1202.5999,LDA,16918,Latent Dirichlet allocation
1204.5431,LDA,17257,Linear discriminant analysis
1004.0378,LDA,17257,Linear discriminant analysis
1203.4605,LDA,17257,Linear discriminant analysis
1203.0744,LDA,17257,Linear discriminant analysis
1102.2449,LDA,483,Local-density approximation
1206.3780,LDA,483,Local-density approximation
1202.6595,LDA,483,Local-density approximation
cond-mat/0610528,LDA,483,Local-density approximation
cond-mat/0201452,LDA,483,Local-density approximation
1209.0132,LDA,483,Local-density approximation
1208.4500,LDA,483,Local-density approximation
1207.2887,LDA,483,Local-density approximation
1203.2370,LDA,483,Local-density approximation
1205.4248,LDA,483,Local-density approximation
cond-mat/0602404,LDA,483,Local-density approximation
1204.0141,LDA,483,Local-density approximation
0809.3843,LDA,483,Local-density approximation
1208.0786,LDA,483,Local-density approximation
cond-mat/0402124,LDA,483,Local-density approximation
1204.6473,LDA,483,Local-density approximation
1207.3984,LDA,483,Local-density approximation
1203.1861,LDA,483,Local-density approximation
0801.4184,LDA,483,Local-density approximation
1204.1636,LDA,483,Local-density approximation
1204.5824,LDA,483,Local-density approximation
physics/0004066,LDA,483,Local-density approximation
1106.3470,LDA,483,Local-density approximation
1106.4708,LDA,483,Local-density approximation
0912.3863,LDA,483,Local-density approximation
cond-mat/0601089,LDA,483,Local-density approximation
1202.3975,LDA,483,Local-density approximation
cond-mat/0210522,LDA,483,Local-density approximation
1208.4732,LDA,483,Local-density approximation
1205.2672,LDA,483,Local-density approximation
cond-mat/0604020,LDA,483,Local-density approximation
cond-mat/0001154,LDA,483,Local-density approximation
1208.6301,LED,15147,Light Emitting Diode
cond-mat/0308220,LED,15147,Light Emitting Diode
1208.3135,LED,15147,Light Emitting Diode
astro-ph/0106430,LF,3718,Luminosity function
1208.0506,LF,3718,Luminosity function
1208.4364,LF,3718,Luminosity function
astro-ph/0005368,LF,3718,Luminosity function
astro-ph/0101371,LF,3718,Luminosity function
astro-ph/0410527,LF,3718,Luminosity function
astro-ph/9806215,LF,3718,Luminosity function
1201.6074,LF,3718,Luminosity function
astro-ph/9703104,LF,3718,Luminosity function
1205.1517,LF,3718,Luminosity function
1012.1856,LF,3718,Luminosity function
astro-ph/9606078,LF,3718,Luminosity function
astro-ph/9704170,LF,3718,Luminosity function
astro-ph/0411391,LF,3718,Luminosity function
astro-ph/0107553,LF,3718,Luminosity function
1003.3480,LF,3718,Luminosity function
astro-ph/0412169,LSB,3035,Low surface brightness galaxy
astro-ph/0206126,LSB,3035,Low surface brightness galaxy
astro-ph/9810301,LSB,3035,Low surface brightness galaxy
astro-ph/9810297,LSB,3035,Low surface brightness galaxy
astro-ph/0701797,LSB,3035,Low surface brightness galaxy
1107.2375,LSP,3022,Lightest Supersymmetric Particle
1202.6580,LSP,3022,Lightest Supersymmetric Particle
1207.2429,LSP,3022,Lightest Supersymmetric Particle
0802.2412,LSP,3022,Lightest Supersymmetric Particle
hep-ph/9503233,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0703035,LSP,3022,Lightest Supersymmetric Particle
1203.4821,LSP,3022,Lightest Supersymmetric Particle
1206.5052,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0511301,LSP,3022,Lightest Supersymmetric Particle
1005.4280,LSP,3022,Lightest Supersymmetric Particle
1206.5108,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0503248,LSP,3022,Lightest Supersymmetric Particle
0907.0834,LSP,3022,Lightest Supersymmetric Particle
1208.6062,LSP,3022,Lightest Supersymmetric Particle
1206.5028,LSP,3022,Lightest Supersymmetric Particle
1202.3584,LSP,3022,Lightest Supersymmetric Particle
hep-ph/9901353,LSP,3022,Lightest Supersymmetric Particle
1202.5244,LSP,3022,Lightest Supersymmetric Particle
1205.6232,LSP,3022,Lightest Supersymmetric Particle
1107.1719,LSP,3022,Lightest Supersymmetric Particle
0910.5517,LSP,3022,Lightest Supersymmetric Particle
0801.0478,LSP,3022,Lightest Supersymmetric Particle
hep-ph/9701219,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0009125,LSP,3022,Lightest Supersymmetric Particle
1101.0867,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0104258,LSP,3022,Lightest Supersymmetric Particle
1204.6038,LSP,3022,Lightest Supersymmetric Particle
hep-ph/0211071,LSP,3022,Lightest Supersymmetric Particle
1112.5058,LSP,3022,Lightest Supersymmetric Particle
hep-ph/9901398,LSP,5502,Lightest stable particle
0809.4065,LSP,5502,Lightest stable particle
hep-ph/0402049,LSS,12750,Large scale structure
0802.3556,LSS,12750,Large scale structure
1204.6318,LSS,12750,Large scale structure
1111.0989,LSS,12750,Large scale structure
1205.5984,LSS,12750,Large scale structure
astro-ph/0608206,LSS,12750,Large scale structure
1206.5807,LSS,12750,Large scale structure
1104.0704,LSS,12750,Large scale structure
1206.6165,LSS,12750,Large scale structure
1205.5690,LSS,12750,Large scale structure
1206.4060,LSS,12750,Large scale structure
hep-ph/0606107,LSS,12750,Large scale structure
astro-ph/0410419,LSS,12750,Large scale structure
1205.2790,LSS,12750,Large scale structure
1202.2852,LSS,12750,Large scale structure
0912.0522,LSS,12750,Large scale structure
astro-ph/0410122,LSS,12750,Large scale structure
1205.2697,LSS,12750,Large scale structure
1102.2951,LSS,12750,Large scale structure
astro-ph/0310735,LSS,15869,Last scattering surface
1002.0343,LW,3087,Lee Wick Standard Model
1206.5824,LW,5291,Lyman-werner
1207.1436,MC,16347,Molecular cloud
1204.3137,MC,16347,Molecular cloud
cds:1306812,MC,3078,Monte Carlo method
physics/9810026,MC,3078,Monte Carlo method
1109.3819,MC,3078,Monte Carlo method
1207.5391,MC,3078,Monte Carlo method
1204.5814,MC,3078,Monte Carlo method
1206.6449,MC,3078,Monte Carlo method
0803.3307,MC,3078,Monte Carlo method
cs/0403015,MC,3078,Monte Carlo method
1105.5707,MC,3078,Monte Carlo method
1205.6344,MC,3078,Monte Carlo method
physics/9906056,MC,3078,Monte Carlo method
1203.4211,MC,3078,Monte Carlo method
1208.2815,MC,3078,Monte Carlo method
1205.4095,MC,3078,Monte Carlo method
1203.3932,MD,5509,Molecular dynamics
1203.4805,MD,5509,Molecular dynamics
0708.0251,MD,5509,Molecular dynamics
0810.4737,MD,5509,Molecular dynamics
1207.5228,MD,5509,Molecular dynamics
1108.3101,MD,5509,Molecular dynamics
1203.6208,MD,5509,Molecular dynamics
1112.4591,MD,5509,Molecular dynamics
1104.0773,MD,5509,Molecular dynamics
cond-mat/0609341,MD,5509,Molecular dynamics
1206.0336,MDM,11982,Mixed dark matter
astro-ph/9609154,MDM,11982,Mixed dark matter
1202.3715,MDP,5950,Markov decision process
1207.4150,MDP,5950,Markov decision process
1005.1860,MDP,5950,Markov decision process
1207.1264,MDP,5950,Markov decision process
1203.0203,MDP,5950,Markov decision process
1203.3477,MDP,5950,Markov decision process
1202.3762,MDP,5950,Markov decision process
1207.1183,MF,13499,Minkowski functional
1208.6114,MF,13558,Mass function
1203.4415,MF,13558,Mass function
0807.2452,MF,13558,Mass function
1109.0831,MF,3357,Magnetic field
1206.6044,MF,3357,Magnetic field
astro-ph/0504362,MOS,4362,XMM-Newton MOS camera
1205.0502,MOS,4362,XMM-Newton MOS camera
astro-ph/0402102,MOS,4362,XMM-Newton MOS camera
astro-ph/0312609,MOS,4362,XMM-Newton MOS camera
astro-ph/0011459,MOS,4362,XMM-Newton MOS camera
1003.5253,MPS,11946,Matrix product states
1205.2674,MPS,11946,Matrix product states
astro-ph/0606276,MRI,11699,Magnetorotational instability
1209.0017,MRI,11699,Magnetorotational instability
astro-ph/0203026,MRI,11699,Magnetorotational instability
astro-ph/0507046,MRI,11699,Magnetorotational instability
1111.3138,MRI,11699,Magnetorotational instability
astro-ph/0206230,MRI,11699,Magnetorotational instability
astro-ph/0511382,MRI,11699,Magnetorotational instability
1203.4348,MRI,11699,Magnetorotational instability
0801.4065,MRI,983,Magnetic resonance imaging
1203.3209,MRI,983,Magnetic resonance imaging
1102.1761,MRI,983,Magnetic resonance imaging
1208.5963,MRI,983,Magnetic resonance imaging
1202.4751,MRI,983,Magnetic resonance imaging
1205.5338,NC,15020,Nuclear Star Cluster
hep-ph/0406328,NC,16256,Neutral current
hep-ex/0211013,NC,16256,Neutral current
hep-ph/9709324,NC,16256,Neutral current
1205.5194,NC,16256,Neutral current
hep-ph/0203169,NC,16256,Neutral current
1207.4400,NC,16256,Neutral current
1101.3191,NC,16256,Neutral current
hep-ph/0204286,NC,16256,Neutral current
hep-th/0103080,NS,3380,Naked singularity
1201.2417,NS,3380,Naked singularity
1203.6614,NS,3381,Navier-Stokes equations
1208.5869,NS,3549,Neutron star
1010.5245,NS,3549,Neutron star
1202.1531,NS,3549,Neutron star
1206.0703,NS,3549,Neutron star
1012.0045,NS,3549,Neutron star
astro-ph/0701874,NS,3549,Neutron star
1110.4633,NS,3549,Neutron star
1109.4170,NS,3549,Neutron star
1106.6322,NS,3549,Neutron star
1202.4901,NS,3549,Neutron star
1111.4617,NS,3549,Neutron star
astro-ph/0302107,NS,3549,Neutron star
astro-ph/0001026,NS,3549,Neutron star
1203.5110,NS,3549,Neutron star
1204.5475,NS,3549,Neutron star
astro-ph/0212048,NS,3549,Neutron star
1203.4096,NS,3549,Neutron star
astro-ph/0207408,NS,3549,Neutron star
1112.1123,NS,3549,Neutron star
1208.2422,NS,3549,Neutron star
1207.4341,NS,3549,Neutron star
1206.2887,NS,3549,Neutron star
1104.0874,PDF,14625,Pair distribution function
1206.0873,PDF,3134,Probability density function
1202.2594,PDF,3134,Probability density function
1111.5010,PDF,3134,Probability density function
0807.2695,PDF,3134,Probability density function
1011.3766,PDF,3134,Probability density function
1201.4067,PDF,3134,Probability density function
1208.6114,PDF,3134,Probability density function
1110.3783,PDF,3134,Probability density function
1205.2731,PDF,3134,Probability density function
1206.3986,PDF,3134,Probability density function
0912.3952,PDF,3134,Probability density function
1112.0495,PDF,3134,Probability density function
astro-ph/0403169,PDF,3134,Probability density function
1206.5620,PDF,3134,Probability density function
1201.3083,PDF,3134,Probability density function
1205.3792,PDF,3134,Probability density function
cond-mat/9804126,PDF,3134,Probability density function
1011.6233,PDF,3134,Probability density function
nlin/0208032,PDF,3134,Probability density function
nlin/0603036,PDF,3134,Probability density function
1203.0914,PDF,3134,Probability density function
1102.2951,PDF,3134,Probability density function
1201.0117,PDF,5503,Parton distribution function
1208.3641,PDF,5503,Parton distribution function
0808.0758,PDF,5503,Parton distribution function
1205.5194,PDF,5503,Parton distribution function
1202.6585,PDF,5503,Parton distribution function
1204.5469,PDF,5503,Parton distribution function
1208.0662,PDF,5503,Parton distribution function
0802.3251,PDF,5503,Parton distribution function
1202.1762,PDF,5503,Parton distribution function
1207.6869,PDF,5503,Parton distribution function
0802.0007,PDF,5503,Parton distribution function
1205.0988,PDF,5503,Parton distribution function
1111.4996,PDF,5503,Parton distribution function
1204.5793,PDF,5503,Parton distribution function
astro-ph/0504362,PN,4369,EPIC PN camera
astro-ph/0610961,PN,4369,EPIC PN camera
1208.0242,PSF,4367,Point spread function
1208.4363,PSF,4367,Point spread function
1202.2902,PSF,4367,Point spread function
astro-ph/0107431,PSF,4367,Point spread function
1205.5366,PSF,4367,Point spread function
1206.3222,PSF,4367,Point spread function
1112.3143,PSF,4367,Point spread function
0812.0029,PSF,4367,Point spread function
1203.1279,PSF,4367,Point spread function
1207.6620,PSF,4367,Point spread function
astro-ph/0204377,PSF,4367,Point spread function
astro-ph/0001141,PSF,4367,Point spread function
astro-ph/0209352,PSF,4367,Point spread function
0911.0053,PSF,4367,Point spread function
1202.3486,PSF,4367,Point spread function
1206.4322,PSF,4367,Point spread function
0903.2062,PSF,4367,Point spread function
1207.2970,PSF,4367,Point spread function
1203.1293,PSF,4367,Point spread function
astro-ph/0103460,PSF,4367,Point spread function
astro-ph/0010175,PSF,4367,Point spread function
hep-th/9910216,QFT,3617,Quantum field theory
1102.0168,QFT,3617,Quantum field theory
1110.4858,QFT,3617,Quantum field theory
1207.0671,QFT,3617,Quantum field theory
1108.5729,QFT,3617,Quantum field theory
hep-th/9911152,QFT,3617,Quantum field theory
hep-th/9801005,QFT,3617,Quantum field theory
0901.1454,QFT,3617,Quantum field theory
1203.6734,QFT,3617,Quantum field theory
math/0605459,QFT,3617,Quantum field theory
1207.6734,QFT,3617,Quantum field theory
1203.4007,QFT,3617,Quantum field theory
gr-qc/0506069,QFT,3617,Quantum field theory
gr-qc/0207088,QFT,3617,Quantum field theory
hep-th/0602124,QFT,3617,Quantum field theory
1104.4769,QFT,3617,Quantum field theory
1208.5399,QFT,3617,Quantum field theory
0905.4006,QFT,3617,Quantum field theory
hep-ph/0005272,QFT,3617,Quantum field theory
1101.0569,QFT,3617,Quantum field theory
physics/0104016,QFT,3617,Quantum field theory
1207.2325,QFT,3617,Quantum field theory
1206.5656,QFT,3617,Quantum field theory
hep-th/9807037,QFT,3617,Quantum field theory
0710.3958,QFT,3617,Quantum field theory
1112.3365,QFT,3617,Quantum field theory
1107.1374,QFT,3617,Quantum field theory
0808.1446,QFT,3617,Quantum field theory
1204.0395,QFT,3617,Quantum field theory
1208.1428,QFT,3617,Quantum field theory
hep-th/9508146,QFT,3617,Quantum field theory
1205.3924,QFT,3617,Quantum field theory
1207.5449,QFT,3617,Quantum field theory
0911.5331,QFT,3617,Quantum field theory
1208.5715,QFT,3617,Quantum field theory
1204.6165,QFT,3617,Quantum field theory
1207.6663,QFT,3617,Quantum field theory
hep-th/0405105,QFT,3617,Quantum field theory
hep-ph/0404022,QFT,3617,Quantum field theory
1204.1661,QFT,3617,Quantum field theory
1106.5933,QFT,3617,Quantum field theory
1209.0334,QFT,3617,Quantum field theory
1205.6231,QFT,3617,Quantum field theory
0810.5375,QM,3571,Quantum mechanics
1206.3686,QM,3571,Quantum mechanics
1202.4186,QM,3571,Quantum mechanics
hep-th/9809127,QM,3571,Quantum mechanics
1111.4092,QM,3571,Quantum mechanics
1101.0569,QM,3571,Quantum mechanics
1207.3087,QM,3571,Quantum mechanics
1209.1266,QM,3571,Quantum mechanics
0906.0549,QM,3571,Quantum mechanics
1112.3369,QM,3571,Quantum mechanics
1111.1472,QM,3571,Quantum mechanics
1203.4149,QM,3571,Quantum mechanics
1108.0014,QM,3571,Quantum mechanics
1207.6799,QM,3571,Quantum mechanics
1107.0497,QM,3571,Quantum mechanics
1004.3023,QM,3571,Quantum mechanics
1106.1256,QM,3571,Quantum mechanics
1204.2868,QM,3571,Quantum mechanics
0802.3230,QM,3571,Quantum mechanics
quant-ph/0012133,QT,16763,Quantum teleportation
1103.1852,QT,16976,Quantum turbulence
1206.4516,RBM,17022,Radial breathing mode
1205.4512,RG,12866,Random graph
1008.0281,RG,3148,Renormalization group
1202.2105,RG,3148,Renormalization group
hep-th/0104217,RG,3148,Renormalization group
hep-th/9808004,RG,3148,Renormalization group
1202.4298,RG,3148,Renormalization group
1206.7004,RG,3148,Renormalization group
chao-dyn/9806004,RG,3148,Renormalization group
1206.0657,RG,3148,Renormalization group
cond-mat/0107421,RG,3148,Renormalization group
hep-lat/0209073,RG,3148,Renormalization group
hep-th/0001192,RG,3148,Renormalization group
1206.6540,RG,3148,Renormalization group
cond-mat/0508660,RG,3148,Renormalization group
1208.1062,RG,3148,Renormalization group
1208.3359,RG,3148,Renormalization group
cond-mat/0404417,RG,3148,Renormalization group
1207.0006,RG,3148,Renormalization group
1208.1925,RG,3148,Renormalization group
1110.1074,RG,3148,Renormalization group
1205.0026,RG,3148,Renormalization group
1208.2038,RG,3148,Renormalization group
1105.0678,RG,3148,Renormalization group
1008.4241,RG,3148,Renormalization group
hep-ph/9811272,RG,3148,Renormalization group
chao-dyn/9904020,RG,3148,Renormalization group
1209.0504,RG,3148,Renormalization group
1011.2986,RG,3148,Renormalization group
hep-th/0302054,RG,3148,Renormalization group
1207.6594,RG,3148,Renormalization group
cond-mat/0106387,RG,3148,Renormalization group
hep-lat/9909075,RG,3148,Renormalization group
cond-mat/0005220,RG,3148,Renormalization group
1206.0288,RG,3148,Renormalization group
1205.5356,RG,3148,Renormalization group
hep-th/0002231,RG,3148,Renormalization group
hep-lat/0108013,RG,3148,Renormalization group
1205.0639,RG,3148,Renormalization group
hep-th/9411081,RG,3148,Renormalization group
hep-th/0502113,RG,3148,Renormalization group
0803.2911,RG,3148,Renormalization group
1202.2068,RG,3148,Renormalization group
hep-th/0306196,RG,3148,Renormalization group
0711.0036,RG,3148,Renormalization group
1201.1302,RG,3148,Renormalization group
hep-th/0201216,RG,3148,Renormalization group
cond-mat/0207187,RG,3148,Renormalization group
1110.1159,RG,3148,Renormalization group
cond-mat/9810239,RG,3148,Renormalization group
1112.3356,RG,3148,Renormalization group
hep-th/0003116,RG,3148,Renormalization group
hep-lat/9910011,RG,3148,Renormalization group
0710.1672,RG,3148,Renormalization group
1112.5342,RG,3148,Renormalization group
hep-lat/0509120,RG,3148,Renormalization group
cond-mat/9503092,RG,3148,Renormalization group
1207.3207,RG,3148,Renormalization group
hep-lat/9708015,RG,3148,Renormalization group
0806.3509,RG,3148,Renormalization group
hep-lat/0211034,RG,3148,Renormalization group
0901.4550,RG,3148,Renormalization group
1202.5321,RG,3148,Renormalization group
0710.1129,RG,3148,Renormalization group
hep-th/9905005,RG,3148,Renormalization group
1203.4432,RG,3148,Renormalization group
hep-lat/0103028,RG,3148,Renormalization group
1204.1780,RG,3148,Renormalization group
0705.3841,RG,3148,Renormalization group
0910.0623,RG,3148,Renormalization group
1204.4211,RG,3148,Renormalization group
0712.0348,RG,3148,Renormalization group
1204.2645,RG,3148,Renormalization group
1206.3816,RG,3148,Renormalization group
cond-mat/0006057,RG,3148,Renormalization group
1205.1571,RG,3148,Renormalization group
hep-lat/0409020,RG,3148,Renormalization group
hep-ph/0010070,RG,3148,Renormalization group
1209.0117,RG,3148,Renormalization group
1104.5077,RG,3148,Renormalization group
1205.3043,RG,3148,Renormalization group
nucl-th/0207005,RG,3148,Renormalization group
nucl-th/0207004,RG,3148,Renormalization group
1208.0014,RG,3148,Renormalization group
1111.2076,RG,3148,Renormalization group
1203.3134,RG,3727,Red giant
0903.4531,RG,3727,Red giant
1208.1579,RG,3727,Red giant
1203.5315,RG,3727,Red giant
astro-ph/9805361,RG,3727,Red giant
cond-mat/9504048,RM,10014,Random matrix
astro-ph/0209090,RM,16117,Rotation measure of the plasma
astro-ph/0410419,RM,16117,Rotation measure of the plasma
1202.4209,RM,16117,Rotation measure of the plasma
1206.3343,RM,16117,Rotation measure of the plasma
1208.0868,RM,1979,Reverberation mapping
1105.4827,RPA,17019,Radiation pressure acceleration
nucl-th/9806093,RPA,3121,Random phase approximation
cond-mat/0104449,RPA,3121,Random phase approximation
cond-mat/0102005,RPA,3121,Random phase approximation
1107.4398,RPA,3121,Random phase approximation
nucl-th/0608002,RPA,3121,Random phase approximation
1105.2747,RPA,3121,Random phase approximation
1202.4990,RPA,3121,Random phase approximation
hep-ph/0503250,RPA,3121,Random phase approximation
0802.1553,RPA,3121,Random phase approximation
cond-mat/9902251,RPA,3121,Random phase approximation
1206.6371,RPA,3121,Random phase approximation
1208.5277,RPA,3121,Random phase approximation
cond-mat/9605031,RPA,3121,Random phase approximation
nucl-th/0408042,RPA,3121,Random phase approximation
cond-mat/0511067,RPA,3121,Random phase approximation
nucl-th/0311016,RPA,3121,Random phase approximation
1204.4673,RPA,3121,Random phase approximation
nucl-ex/0003008,RPA,3121,Random phase approximation
nucl-th/0003034,RPA,3121,Random phase approximation
0806.4569,RPA,3121,Random phase approximation
cond-mat/0311371,RPA,3121,Random phase approximation
1112.6051,RPA,3121,Random phase approximation
nucl-th/0102042,RPA,3121,Random phase approximation
0706.3084,RRL,13821,Radio recombination line
cond-mat/0701032,SAW,15923,Self-avoiding walk
cond-mat/0601244,SAW,15923,Self-avoiding walk
1109.0358,SAW,15923,Self-avoiding walk
cond-mat/0508065,SAW,17017,Surface Acoustic Wave
1205.4305,SAW,17017,Surface Acoustic Wave
1205.4305,SAW,17017,Surface Acoustic Wave
1205.2979,SET,12646,Single electron tunneling
1207.3207,SET,12646,Single electron tunneling
cond-mat/0108088,SET,12646,Single electron tunneling
1204.3548,SET,3116,Single electron transistor
cond-mat/9711075,SET,3116,Single electron transistor
1208.2023,SET,3116,Single electron transistor
cond-mat/0203338,SET,3116,Single electron transistor
cond-mat/0510373,SET,3116,Single electron transistor
1205.6281,SF,411,Superfluid
1101.1409,SF,411,Superfluid
1201.2740,SF,411,Superfluid
1106.0410,SF,411,Superfluid
cond-mat/0311359,SF,411,Superfluid
1202.3436,SF,5514,Star formation
1205.6995,SF,5514,Star formation
0911.0005,SF,5514,Star formation
astro-ph/0301056,SF,5514,Star formation
1208.6233,SF,5514,Star formation
1109.4146,SF,5514,Star formation
astro-ph/9909063,SF,5514,Star formation
1202.4474,SF,5514,Star formation
astro-ph/0403166,SF,5514,Star formation
1209.1389,SF,5514,Star formation
hep-lat/0304013,SF,9187,Schrödinger functional
1202.0458,SFE,16485,Star formation efficiency
1207.2795,SFE,16485,Star formation efficiency
1207.5315,SFE,16485,Star formation efficiency
1105.4777,SFE,16485,Star formation efficiency
1206.5435,SFR,13819,Star formation rate
1207.7129,SFR,13819,Star formation rate
1107.5570,SFR,13819,Star formation rate
1205.5452,SFR,13819,Star formation rate
1202.0997,SFR,13819,Star formation rate
1203.3548,SFR,13819,Star formation rate
1206.2319,SFR,13819,Star formation rate
1206.2645,SFR,13819,Star formation rate
1103.0862,SFR,13819,Star formation rate
1203.6069,SFR,13819,Star formation rate
1205.3715,SFR,13819,Star formation rate
1203.2611,SFR,13819,Star formation rate
1202.0278,SFR,13819,Star formation rate
1105.1128,SFR,13819,Star formation rate
1206.5585,SFR,13819,Star formation rate
1209.0476,SFR,13819,Star formation rate
astro-ph/0608236,SFR,13819,Star formation rate
1204.5659,SFR,13819,Star formation rate
1201.6074,SFR,13819,Star formation rate
1207.7077,SFR,13819,Star formation rate
1205.4573,SFR,13819,Star formation rate
1206.3308,SFR,13819,Star formation rate
1207.3074,SFR,13819,Star formation rate
1207.2614,SFR,13819,Star formation rate
1109.0994,SFR,13819,Star formation rate
1202.2254,SFR,13819,Star formation rate
0903.3415,SFR,13819,Star formation rate
1209.0459,SFR,13819,Star formation rate
1207.3663,SFR,13819,Star formation rate
1109.1005,SFR,13819,Star formation rate
1206.0011,SFR,13819,Star formation rate
1204.1165,SFR,13819,Star formation rate
1104.5019,SFR,13819,Star formation rate
1202.1829,SFR,13819,Star formation rate
1205.3174,SFR,13819,Star formation rate
astro-ph/0108434,SFR,13819,Star formation rate
0704.3654,SFR,13819,Star formation rate
astro-ph/9808188,SFR,13819,Star formation rate
1207.2157,SFR,13819,Star formation rate
1207.0170,SFR,13819,Star formation rate
astro-ph/0303013,SFR,13819,Star formation rate
astro-ph/0509690,SFR,13819,Star formation rate
1205.3793,SFR,13819,Star formation rate
1105.1149,SFR,13819,Star formation rate
1207.0093,SFR,13819,Star formation rate
1208.3079,SFR,13819,Star formation rate
1110.4636,SFR,13819,Star formation rate
1110.4638,SFR,13819,Star formation rate
1205.0015,SFR,13819,Star formation rate
0802.4123,SFR,13819,Star formation rate
1207.5897,SFR,13819,Star formation rate
astro-ph/0001050,SFR,13819,Star formation rate
1207.5479,SFR,13819,Star formation rate
1207.2795,SFR,13819,Star formation rate
1103.3011,SFR,13819,Star formation rate
1205.3095,SFR,13819,Star formation rate
astro-ph/9905350,SFR,13819,Star formation rate
1203.4231,SFR,13819,Star formation rate
0911.1356,SFR,13819,Star formation rate
1205.4187,SFR,13819,Star formation rate
1110.2946,SFR,13819,Star formation rate
1106.3282,SFR,13819,Star formation rate
1110.2833,SFR,13819,Star formation rate
astro-ph/0305476,SFR,13819,Star formation rate
1112.3071,SFR,13819,Star formation rate
0707.4283,SFR,13819,Star formation rate
1005.4691,SFR,13819,Star formation rate
0704.3100,SFR,13819,Star formation rate
1206.4303,SFR,13819,Star formation rate
1203.0007,SFR,13819,Star formation rate
1011.2759,SFR,13819,Star formation rate
astro-ph/9902031,SFR,13819,Star formation rate
astro-ph/0302473,SFR,13819,Star formation rate
1203.1668,SFR,13819,Star formation rate
1202.0882,SFR,13819,Star formation rate
1204.0782,SFR,13819,Star formation rate
1102.4335,SFR,13819,Star formation rate
1203.6248,SFR,13819,Star formation rate
1202.0280,SFR,13819,Star formation rate
1204.4727,SFR,13819,Star formation rate
astro-ph/9902182,SFR,13819,Star formation rate
1011.2942,SFR,13819,Star formation rate
1105.3954,SFR,13819,Star formation rate
1103.3707,SFR,13819,Star formation rate
1205.1553,SFR,13819,Star formation rate
1106.1643,SFR,13819,Star formation rate
1202.6236,SFR,8700,Star-forming region
1109.4336,SFT,4549,String field theory
1007.4228,SIM,12736,Space Interferometry Mission
astro-ph/0109467,SIM,12736,Space Interferometry Mission
astro-ph/0508505,SIM,12736,Space Interferometry Mission
astro-ph/9805360,SIM,12736,Space Interferometry Mission
